validdate,precip_24h:mm
2007-06-03T04:00:00Z,0.14
2007-06-04T04:00:00Z,8.04
2007-06-05T04:00:00Z,6.91
2007-06-06T04:00:00Z,2.48
2007-06-07T04:00:00Z,0.00
2007-06-08T04:00:00Z,0.00
2007-06-09T04:00:00Z,0.40
2007-06-10T04:00:00Z,0.00
2007-06-11T04:00:00Z,0.00
2007-06-12T04:00:00Z,0.00
2007-06-13T04:00:00Z,0.00
2007-06-14T04:00:00Z,0.00
2007-06-15T04:00:00Z,0.00
2007-06-16T04:00:00Z,0.00
2007-06-17T04:00:00Z,0.00
2007-06-18T04:00:00Z,0.00
2007-06-19T04:00:00Z,0.00
2007-06-20T04:00:00Z,5.17
2007-06-21T04:00:00Z,0.00
2007-06-22T04:00:00Z,0.24
2007-06-23T04:00:00Z,0.00
2007-06-24T04:00:00Z,0.00
2007-06-25T04:00:00Z,0.00
2007-06-26T04:00:00Z,0.00
2007-06-27T04:00:00Z,0.00
2007-06-28T04:00:00Z,1.61
2007-06-29T04:00:00Z,4.19
2007-06-30T04:00:00Z,0.00
2007-07-01T04:00:00Z,0.19
2007-07-02T04:00:00Z,0.00
2007-07-03T04:00:00Z,0.00
2007-07-04T04:00:00Z,0.00
2007-07-05T04:00:00Z,2.78
2007-07-06T04:00:00Z,8.04
2007-07-07T04:00:00Z,0.06
2007-07-08T04:00:00Z,0.00
2007-07-09T04:00:00Z,0.13
2007-07-10T04:00:00Z,0.53
2007-07-11T04:00:00Z,0.00
2007-07-12T04:00:00Z,1.84
2007-07-13T04:00:00Z,0.06
2007-07-14T04:00:00Z,0.00
2007-07-15T04:00:00Z,5.30
2007-07-16T04:00:00Z,0.00
2007-07-17T04:00:00Z,0.14
2007-07-18T04:00:00Z,0.42
2007-07-19T04:00:00Z,0.53
2007-07-20T04:00:00Z,23.95
2007-07-21T04:00:00Z,0.39
2007-07-22T04:00:00Z,0.00
2007-07-23T04:00:00Z,0.00
2007-07-24T04:00:00Z,1.66
2007-07-25T04:00:00Z,0.50
2007-07-26T04:00:00Z,0.00
2007-07-27T04:00:00Z,0.06
2007-07-28T04:00:00Z,2.16
2007-07-29T04:00:00Z,0.00
2007-07-30T04:00:00Z,0.00
2007-07-31T04:00:00Z,0.00
2007-08-01T04:00:00Z,0.00
2007-08-02T04:00:00Z,0.00
2007-08-03T04:00:00Z,0.00
2007-08-04T04:00:00Z,0.11
2007-08-05T04:00:00Z,0.00
2007-08-06T04:00:00Z,0.00
2007-08-07T04:00:00Z,0.15
2007-08-08T04:00:00Z,3.32
2007-08-09T04:00:00Z,0.35
2007-08-10T04:00:00Z,0.00
2007-08-11T04:00:00Z,0.00
2007-08-12T04:00:00Z,0.00
2007-08-13T04:00:00Z,3.33
2007-08-14T04:00:00Z,0.00
2007-08-15T04:00:00Z,0.00
2007-08-16T04:00:00Z,0.25
2007-08-17T04:00:00Z,0.79
2007-08-18T04:00:00Z,0.47
2007-08-19T04:00:00Z,0.00
2007-08-20T04:00:00Z,0.35
2007-08-21T04:00:00Z,0.87
2007-08-22T04:00:00Z,3.30
2007-08-23T04:00:00Z,0.33
2007-08-24T04:00:00Z,11.19
2007-08-25T04:00:00Z,0.06
2007-08-26T04:00:00Z,1.32
2007-08-27T04:00:00Z,0.00
2007-08-28T04:00:00Z,0.00
2007-08-29T04:00:00Z,0.00
2007-08-30T04:00:00Z,0.20
2007-08-31T04:00:00Z,4.23
2007-09-01T04:00:00Z,0.00
2007-09-02T04:00:00Z,0.00
2007-09-03T04:00:00Z,0.00
2007-09-04T04:00:00Z,0.22
2007-09-05T04:00:00Z,0.27
2007-09-06T04:00:00Z,0.28
2007-09-07T04:00:00Z,0.00
2007-09-08T04:00:00Z,0.89
2007-09-09T04:00:00Z,0.44
2007-09-10T04:00:00Z,11.18
2007-09-11T04:00:00Z,0.46
2007-09-12T04:00:00Z,6.65
2007-09-13T04:00:00Z,0.00
2007-09-14T04:00:00Z,0.00
2007-09-15T04:00:00Z,6.42
2007-09-16T04:00:00Z,0.00
2007-09-17T04:00:00Z,0.00
2007-09-18T04:00:00Z,0.00
2007-09-19T04:00:00Z,0.00
2007-09-20T04:00:00Z,0.00
2007-09-21T04:00:00Z,0.00
2007-09-22T04:00:00Z,0.00
2007-09-23T04:00:00Z,0.00
2007-09-24T04:00:00Z,0.00
2007-09-25T04:00:00Z,0.00
2007-09-26T04:00:00Z,0.30
2007-09-27T04:00:00Z,7.95
2007-09-28T04:00:00Z,2.95
2007-09-29T04:00:00Z,0.94
2007-09-30T04:00:00Z,0.00
2007-10-01T04:00:00Z,0.00
2007-10-02T04:00:00Z,0.00
2007-10-03T04:00:00Z,4.03
2007-10-04T04:00:00Z,1.44
2007-10-05T04:00:00Z,0.00
2007-10-06T04:00:00Z,0.00
2007-10-07T04:00:00Z,0.50
2007-10-08T04:00:00Z,3.05
2007-10-09T04:00:00Z,0.11
2007-10-10T04:00:00Z,2.09
2007-10-11T04:00:00Z,1.19
2007-10-12T04:00:00Z,0.31
2007-10-13T04:00:00Z,0.07
2007-10-14T04:00:00Z,2.01
2007-10-15T04:00:00Z,0.00
2007-10-16T04:00:00Z,0.08
2007-10-17T04:00:00Z,1.48
2007-10-18T04:00:00Z,1.85
2007-10-19T04:00:00Z,2.70
2007-10-20T04:00:00Z,6.15
2007-10-21T04:00:00Z,0.00
2007-10-22T04:00:00Z,0.00
2007-10-23T04:00:00Z,0.00
2007-10-24T04:00:00Z,17.99
2007-10-25T04:00:00Z,0.00
2007-10-26T04:00:00Z,0.05
2007-10-27T04:00:00Z,3.81
2007-10-28T04:00:00Z,3.04
2007-10-29T04:00:00Z,0.06
2007-10-30T04:00:00Z,0.00
2007-10-31T04:00:00Z,0.00
2007-11-01T04:00:00Z,0.74
2007-11-02T04:00:00Z,1.15
2007-11-03T04:00:00Z,0.00
2007-11-04T04:00:00Z,0.00
2007-11-05T04:00:00Z,0.22
2007-11-06T04:00:00Z,5.46
2007-11-07T04:00:00Z,1.26
2007-11-08T04:00:00Z,0.36
2007-11-09T04:00:00Z,4.37
2007-11-10T04:00:00Z,4.47
2007-11-11T04:00:00Z,2.44
2007-11-12T04:00:00Z,0.15
2007-11-13T04:00:00Z,4.53
2007-11-14T04:00:00Z,0.00
2007-11-15T04:00:00Z,3.94
2007-11-16T04:00:00Z,0.23
2007-11-17T04:00:00Z,0.58
2007-11-18T04:00:00Z,0.00
2007-11-19T04:00:00Z,0.00
2007-11-20T04:00:00Z,0.45
2007-11-21T04:00:00Z,8.59
2007-11-22T04:00:00Z,32.17
2007-11-23T04:00:00Z,15.20
2007-11-24T04:00:00Z,0.00
2007-11-25T04:00:00Z,0.14
2007-11-26T04:00:00Z,0.24
2007-11-27T04:00:00Z,9.05
2007-11-28T04:00:00Z,2.17
2007-11-29T04:00:00Z,0.00
2007-11-30T04:00:00Z,1.66
2007-12-01T04:00:00Z,1.11
2007-12-02T04:00:00Z,0.57
2007-12-03T04:00:00Z,28.92
2007-12-04T04:00:00Z,10.90
2007-12-05T04:00:00Z,1.13
2007-12-06T04:00:00Z,0.05
2007-12-07T04:00:00Z,0.00
2007-12-08T04:00:00Z,0.73
2007-12-09T04:00:00Z,0.00
2007-12-10T04:00:00Z,1.98
2007-12-11T04:00:00Z,1.70
2007-12-12T04:00:00Z,15.68
2007-12-13T04:00:00Z,1.70
2007-12-14T04:00:00Z,3.01
2007-12-15T04:00:00Z,0.06
2007-12-16T04:00:00Z,3.62
2007-12-17T04:00:00Z,27.15
2007-12-18T04:00:00Z,0.10
2007-12-19T04:00:00Z,0.00
2007-12-20T04:00:00Z,1.37
2007-12-21T04:00:00Z,0.00
2007-12-22T04:00:00Z,0.05
2007-12-23T04:00:00Z,1.12
2007-12-24T04:00:00Z,14.73
2007-12-25T04:00:00Z,0.64
2007-12-26T04:00:00Z,0.00
2007-12-27T04:00:00Z,0.00
2007-12-28T04:00:00Z,1.63
2007-12-29T04:00:00Z,6.09
2007-12-30T04:00:00Z,1.89
2007-12-31T04:00:00Z,1.31
2008-01-01T04:00:00Z,3.07
2008-01-02T04:00:00Z,13.71
2008-01-03T04:00:00Z,0.00
2008-01-04T04:00:00Z,0.00
2008-01-05T04:00:00Z,0.00
2008-01-06T04:00:00Z,1.95
2008-01-07T04:00:00Z,6.54
2008-01-08T04:00:00Z,9.50
2008-01-09T04:00:00Z,19.48
2008-01-10T04:00:00Z,16.89
2008-01-11T04:00:00Z,1.24
2008-01-12T04:00:00Z,9.42
2008-01-13T04:00:00Z,0.00
2008-01-14T04:00:00Z,1.01
