validdate;precip_24h:mm
2015-01-01T04:00:00Z;0.00
2015-01-02T04:00:00Z;0.34
2015-01-03T04:00:00Z;1.32
2015-01-04T04:00:00Z;12.08
2015-01-05T04:00:00Z;12.97
2015-01-06T04:00:00Z;0.00
2015-01-07T04:00:00Z;0.52
2015-01-08T04:00:00Z;0.99
2015-01-09T04:00:00Z;1.14
2015-01-10T04:00:00Z;2.84
2015-01-11T04:00:00Z;0.00
2015-01-12T04:00:00Z;0.20
2015-01-13T04:00:00Z;2.97
2015-01-14T04:00:00Z;0.00
2015-01-15T04:00:00Z;0.00
2015-01-16T04:00:00Z;0.00
2015-01-17T04:00:00Z;0.79
2015-01-18T04:00:00Z;0.00
2015-01-19T04:00:00Z;2.14
2015-01-20T04:00:00Z;0.00
2015-01-21T04:00:00Z;0.00
2015-01-22T04:00:00Z;0.00
2015-01-23T04:00:00Z;0.00
2015-01-24T04:00:00Z;0.00
2015-01-25T04:00:00Z;0.00
2015-01-26T04:00:00Z;0.00
2015-01-27T04:00:00Z;0.16
2015-01-28T04:00:00Z;0.00
2015-01-29T04:00:00Z;0.00
2015-01-30T04:00:00Z;5.91
2015-01-31T04:00:00Z;0.00
2015-02-01T04:00:00Z;0.00
2015-02-02T04:00:00Z;4.34
2015-02-03T04:00:00Z;12.50
2015-02-04T04:00:00Z;0.11
2015-02-05T04:00:00Z;3.16
2015-02-06T04:00:00Z;0.00
2015-02-07T04:00:00Z;0.17
2015-02-08T04:00:00Z;4.79
2015-02-09T04:00:00Z;5.08
2015-02-10T04:00:00Z;0.70
2015-02-11T04:00:00Z;0.00
2015-02-12T04:00:00Z;1.17
2015-02-13T04:00:00Z;0.00
2015-02-14T04:00:00Z;0.49
2015-02-15T04:00:00Z;1.58
2015-02-16T04:00:00Z;0.00
2015-02-17T04:00:00Z;0.00
2015-02-18T04:00:00Z;0.00
2015-02-19T04:00:00Z;0.41
2015-02-20T04:00:00Z;0.00
2015-02-21T04:00:00Z;0.00
2015-02-22T04:00:00Z;3.71
2015-02-23T04:00:00Z;0.00
2015-02-24T04:00:00Z;0.00
2015-02-25T04:00:00Z;0.42
2015-02-26T04:00:00Z;0.33
2015-02-27T04:00:00Z;0.00
2015-02-28T04:00:00Z;0.00
2015-03-01T04:00:00Z;0.00
2015-03-02T04:00:00Z;0.62
2015-03-03T04:00:00Z;0.00
2015-03-04T04:00:00Z;8.62
2015-03-05T04:00:00Z;0.00
2015-03-06T04:00:00Z;0.00
2015-03-07T04:00:00Z;0.00
2015-03-08T04:00:00Z;0.20
2015-03-09T04:00:00Z;0.00
2015-03-10T04:00:00Z;0.00
2015-03-11T04:00:00Z;0.00
2015-03-12T04:00:00Z;0.00
2015-03-13T04:00:00Z;0.00
2015-03-14T04:00:00Z;0.08
2015-03-15T04:00:00Z;2.19
2015-03-16T04:00:00Z;0.00
2015-03-17T04:00:00Z;1.59
2015-03-18T04:00:00Z;1.84
2015-03-19T04:00:00Z;0.00
2015-03-20T04:00:00Z;0.00
2015-03-21T04:00:00Z;0.00
2015-03-22T04:00:00Z;2.45
2015-03-23T04:00:00Z;0.00
2015-03-24T04:00:00Z;0.00
2015-03-25T04:00:00Z;0.00
2015-03-26T04:00:00Z;4.96
2015-03-27T04:00:00Z;4.53
2015-03-28T04:00:00Z;0.00
2015-03-29T04:00:00Z;0.00
2015-03-30T04:00:00Z;0.39
2015-03-31T04:00:00Z;0.17
2015-04-01T04:00:00Z;0.00
2015-04-02T04:00:00Z;0.00
2015-04-03T04:00:00Z;4.72
2015-04-04T04:00:00Z;5.31
2015-04-05T04:00:00Z;0.63
2015-04-06T04:00:00Z;0.42
2015-04-07T04:00:00Z;0.19
2015-04-08T04:00:00Z;0.00
2015-04-09T04:00:00Z;16.53
2015-04-10T04:00:00Z;13.61
2015-04-11T04:00:00Z;14.96
2015-04-12T04:00:00Z;0.00
2015-04-13T04:00:00Z;0.00
2015-04-14T04:00:00Z;3.18
2015-04-15T04:00:00Z;0.00
2015-04-16T04:00:00Z;0.00
2015-04-17T04:00:00Z;0.10
2015-04-18T04:00:00Z;0.20
2015-04-19T04:00:00Z;0.00
2015-04-20T04:00:00Z;1.62
2015-04-21T04:00:00Z;26.45
2015-04-22T04:00:00Z;2.78
2015-04-23T04:00:00Z;0.63
2015-04-24T04:00:00Z;0.00
2015-04-25T04:00:00Z;0.00
2015-04-26T04:00:00Z;0.00
2015-04-27T04:00:00Z;0.00
2015-04-28T04:00:00Z;0.43
2015-04-29T04:00:00Z;0.00
2015-04-30T04:00:00Z;0.00
2015-05-01T04:00:00Z;0.00
2015-05-02T04:00:00Z;0.00
2015-05-03T04:00:00Z;0.00
2015-05-04T04:00:00Z;0.00
2015-05-05T04:00:00Z;0.00
2015-05-06T04:00:00Z;0.00
2015-05-07T04:00:00Z;0.00
2015-05-08T04:00:00Z;0.00
2015-05-09T04:00:00Z;0.00
2015-05-10T04:00:00Z;0.00
2015-05-11T04:00:00Z;4.40
2015-05-12T04:00:00Z;5.99
2015-05-13T04:00:00Z;1.15
2015-05-14T04:00:00Z;0.00
2015-05-15T04:00:00Z;0.00
2015-05-16T04:00:00Z;1.99
2015-05-17T04:00:00Z;2.08
2015-05-18T04:00:00Z;0.00
2015-05-19T04:00:00Z;0.44
2015-05-20T04:00:00Z;0.00
2015-05-21T04:00:00Z;0.00
2015-05-22T04:00:00Z;0.00
2015-05-23T04:00:00Z;0.00
2015-05-24T04:00:00Z;0.00
2015-05-25T04:00:00Z;0.00
2015-05-26T04:00:00Z;1.37
2015-05-27T04:00:00Z;0.12
2015-05-28T04:00:00Z;0.99
2015-05-29T04:00:00Z;0.30
2015-05-30T04:00:00Z;0.00
2015-05-31T04:00:00Z;8.82
2015-06-01T04:00:00Z;33.72
2015-06-02T04:00:00Z;0.75
2015-06-03T04:00:00Z;0.00
2015-06-04T04:00:00Z;0.00
2015-06-05T04:00:00Z;0.00
2015-06-06T04:00:00Z;2.92
2015-06-07T04:00:00Z;0.00
2015-06-08T04:00:00Z;1.63
2015-06-09T04:00:00Z;9.02
2015-06-10T04:00:00Z;16.28
2015-06-11T04:00:00Z;0.00
2015-06-12T04:00:00Z;0.00
2015-06-13T04:00:00Z;12.98
2015-06-14T04:00:00Z;0.00
2015-06-15T04:00:00Z;20.16
2015-06-16T04:00:00Z;0.22
2015-06-17T04:00:00Z;5.90
2015-06-18T04:00:00Z;0.00
2015-06-19T04:00:00Z;0.69
2015-06-20T04:00:00Z;1.01
2015-06-21T04:00:00Z;0.00
2015-06-22T04:00:00Z;1.03
2015-06-23T04:00:00Z;2.92
2015-06-24T04:00:00Z;5.67
2015-06-25T04:00:00Z;0.00
2015-06-26T04:00:00Z;0.00
2015-06-27T04:00:00Z;0.00
2015-06-28T04:00:00Z;29.05
2015-06-29T04:00:00Z;16.56
2015-06-30T04:00:00Z;0.00
